date,nav
2018-03-05,188.418
2018-03-06,186.307
2018-03-07,184.095
2018-03-08,185.825
2018-03-09,185.048
2018-03-12,188.194
2018-03-13,188.872
2018-03-14,188.394
2018-03-15,187.457
2018-03-16,184.806
2018-03-19,183.532
2018-03-20,183.698
2018-03-21,184.134
2018-03-22,183.459
2018-03-23,181.168
2018-03-26,183.57
2018-03-27,184.963
2018-03-28,183.742
2018-04-02,185.34
2018-04-03,186.386
2018-04-04,183.728
2018-04-05,187.261
2018-04-06,187.505
2018-04-09,188.133
2018-04-10,189.029
2018-04-11,189.071
2018-04-12,188.854
2018-04-13,189.167
2018-04-16,189.699
2018-04-17,190.265
2018-04-18,190.017
2018-04-19,191.126
2018-04-20,190.458
2018-04-23,190.42
2018-04-24,190.482
2018-04-25,188.979
2018-04-26,189.215
2018-04-27,191.159
2018-04-30,192.09
2018-05-02,191.114
2018-05-03,190.818
2018-05-04,189.703
2018-05-07,191.55
2018-05-08,191.921
2018-05-09,191.846
2018-05-10,191.354
2018-05-11,192.753
2018-05-14,192.952
2018-05-15,192.384
2018-05-16,190.735
2018-05-17,190.123
2018-05-18,187.383
2018-05-21,186.757
2018-05-22,187.658
2018-05-23,185.077
2018-05-24,185.666
2018-05-25,187.798
2018-05-28,190.621
2018-05-29,189.757
2018-05-30,188.688
2018-05-31,189.613
2018-06-01,188.366
2018-06-04,187.017
2018-06-05,185.515
2018-06-06,187.072
2018-06-07,188.907
2018-06-08,189.176
2018-06-11,189.266
2018-06-12,190.283
2018-06-13,190.823
2018-06-14,189.717
2018-06-15,189.142
2018-06-18,189.162
2018-06-19,187.72
2018-06-20,188.138
2018-06-21,187.415
2018-06-22,188.164
2018-06-25,186.364
2018-06-26,185.94
2018-06-27,183.315
2018-06-28,181.87
2018-06-29,184.636
2018-07-02,184.143
2018-07-03,184.54
2018-07-04,184.44
2018-07-05,183.118
2018-07-06,183.571
2018-07-09,185.405
2018-07-10,186.674
2018-07-11,185.496
2018-07-12,186.043
2018-07-13,185.165
2018-07-16,183.069
2018-07-17,185.05
2018-07-18,183.883
2018-07-19,183.393
2018-07-20,184.326
2018-07-23,185.946
2018-07-24,187.826
2018-07-25,187.791
2018-07-26,189.898
2018-07-27,191.599
2018-07-30,193.594
2018-07-31,193.389
2018-08-01,193.266
2018-08-02,192.881
2018-08-03,194.772
2018-08-06,195.819
2018-08-07,195.236
2018-08-08,195.617
2018-08-09,197.595
2018-08-10,195.547
2018-08-13,194.168
2018-08-14,194.971
2018-08-16,194.902
2018-08-17,196.682
2018-08-20,197.738
2018-08-21,197.849
2018-08-23,198.159
2018-08-24,197.54
2018-08-27,200.167
2018-08-28,199.626
2018-08-29,199.693
2018-08-30,200.568
2018-08-31,201.192
2018-09-03,199.684
2018-09-04,197.747
2018-09-05,197.581
2018-09-06,198.815
2018-09-07,199.805
2018-09-10,198.24
2018-09-11,196.19
2018-09-12,196.888
2018-09-14,198.668
2018-09-17,197.651
2018-09-18,194.683
2018-09-19,194.895
2018-09-21,193.644
2018-09-24,191.298
2018-09-25,191.868
2018-09-26,191.849
2018-09-27,190.762
2018-09-28,189.295
2018-10-01,190.908
2018-10-03,189.422
2018-10-04,187.72
2018-10-05,183.741
2018-10-08,183.64
2018-10-09,182.787
2018-10-10,186.296
2018-10-11,182.911
2018-10-12,185.723
2018-10-15,186.152
2018-10-16,187.707
2018-10-17,185.493
2018-10-19,184.507
2018-10-22,184.255
2018-10-23,182.733
2018-10-24,183.179
2018-10-25,181.982
2018-10-26,180.863
2018-10-29,187.117
2018-10-30,187.363
2018-10-31,190.194
2018-11-01,190.328
2018-11-02,191.578
2018-11-05,191.402
2018-11-06,191.235
2018-11-09,192.468
2018-11-12,190.622
2018-11-13,192.183
2018-11-14,192.641
2018-11-15,193.372
2018-11-16,193.31
2018-11-19,193.615
2018-11-20,191.934
2018-11-21,191.325
2018-11-22,189.99
2018-11-26,190.764
2018-11-27,191.736
2018-11-28,190.938
2018-11-29,191.545
2018-11-30,190.955
2018-12-03,192.236
2018-12-04,192.604
2018-12-05,190.237
2018-12-06,187.93
2018-12-07,188.449
2018-12-10,185.988
2018-12-11,187.187
2018-12-12,189.961
2018-12-13,191.085
2018-12-14,191.971
2018-12-17,193.187
2018-12-18,194.149
2018-12-19,195.608
2018-12-20,195.196
2018-12-21,193.214
2018-12-24,192.478
2018-12-26,193.174
2018-12-27,193.948
2018-12-28,195.414
2018-12-31,195.728
2019-01-01,196.701
2019-01-02,194.865
2019-01-03,193.361
2019-01-04,194.522
2019-01-07,194.967
2019-01-08,196.444
2019-01-09,196.331
2019-01-10,196.458
2019-01-11,195.864
2019-01-14,194.867
2019-01-15,196.425
2019-01-16,196.914
2019-01-17,196.689
2019-01-18,195.591
2019-01-21,195.403
2019-01-22,194.49
2019-01-23,193.153
2019-01-24,193.359
2019-01-25,192.22
2019-01-28,190.186
2019-01-29,190.244
2019-01-30,192.119
2019-01-31,194.416
2019-02-01,193.267
2019-02-04,191.884
2019-02-05,191.129
2019-02-06,193.19
2019-02-07,193.509
2019-02-08,190.96
2019-02-11,189.71
2019-02-12,189.096
2019-02-13,187.313
2019-02-14,186.851
2019-02-15,187.002
2019-02-18,185.858
2019-02-19,186.351
2019-02-20,188.694
2019-02-21,189.681
2019-02-22,190.408
2019-02-25,191.03
2019-02-26,190.031
2019-02-27,189.952
2019-02-28,190.959
2019-03-01,193.266
2019-03-05,196.302
2019-03-06,197.404
2019-03-07,197.734
2019-03-08,197.305
2019-03-11,199.989
2019-03-12,201.591
2019-03-13,201.966
2019-03-14,202.207
2019-03-15,204.112
2019-03-18,205.13
2019-03-19,206.619
2019-03-20,205.407
2019-03-22,204.793
2019-03-25,204.247
2019-03-26,206.293
2019-03-27,205.862
2019-03-28,208.068
2019-03-29,209.082
2019-04-01,209.761
2019-04-02,210.358
2019-04-03,208.142
2019-04-04,207.38
2019-04-05,208.009
2019-04-08,206.89
2019-04-09,208.14
2019-04-10,207.074
2019-04-11,206.939
2019-04-12,207.868
2019-04-15,207.893
2019-04-16,208.801
2019-04-18,207.497
2019-04-22,205.136
2019-04-23,204.776
2019-04-24,206.633
2019-04-25,205.223
2019-04-26,207.432
2019-04-30,207.199
2019-05-02,205.83
2019-05-03,206.088
2019-05-06,205.352
2019-05-07,203.369
2019-05-08,201.288
2019-05-09,200.292
2019-05-10,200.493
2019-05-13,197.536
2019-05-14,199.166
2019-05-15,197.976
2019-05-16,200.097
2019-05-17,201.275
2019-05-20,208.392
2019-05-21,206.026
2019-05-22,207.102
2019-05-23,207.078
2019-05-24,211.663
2019-05-27,214.739
2019-05-28,214.956
2019-05-29,213.054
2019-05-30,214.61
2019-05-31,214.151
2019-06-03,215.475
2019-06-04,214.951
2019-06-06,211.839
2019-06-07,212.257
2019-06-10,212.498
2019-06-11,213.48
2019-06-12,212.531
2019-06-13,212.967
2019-06-14,211.971
2019-06-17,209.835
2019-06-18,211.223
2019-06-19,210.956
2019-06-20,213.596
2019-06-21,212.766
2019-06-24,212.595
2019-06-25,214.435
2019-06-26,215.808
2019-06-27,215.79
2019-06-28,215.525
2019-07-01,215.41
2019-07-02,215.982
2019-07-03,216.439
2019-07-04,216.72
2019-07-05,214.661
2019-07-08,209.801
2019-07-09,210.353
2019-07-10,209.112
2019-07-11,210.237
2019-07-12,209.971
2019-07-15,209.991
2019-07-16,211.681
2019-07-17,212.007
2019-07-18,209.268
2019-07-19,207.375
2019-07-22,207.084
2019-07-23,206.503
2019-07-24,204.546
2019-07-25,204.263
2019-07-26,204.694
2019-07-29,203.969
2019-07-30,201.489
2019-07-31,202.692
2019-08-01,199.714
2019-08-02,198.501
2019-08-05,195.974
2019-08-06,197.269
2019-08-07,195.24
2019-08-08,197.93
2019-08-09,198.154
2019-08-13,195.279
2019-08-14,197.507
2019-08-16,198.263
2019-08-19,198.306
2019-08-20,196.956
2019-08-21,194.69
2019-08-22,191.416
2019-08-23,193.03
2019-08-26,196.028
2019-08-27,197.72
2019-08-28,196.709
2019-08-29,195.267
2019-08-30,196.103
2019-09-03,192.55
2019-09-04,194.177
2019-09-05,195.293
2019-09-06,197.02
2019-09-09,197.999
2019-09-11,198.698
2019-09-12,198.332
2019-09-13,200.429
2019-09-16,198.946
2019-09-17,195.344
2019-09-18,196.432
2019-09-19,193.652
2019-09-20,200.621
2019-09-23,204.883
2019-09-24,204.044
2019-09-25,201.074
2019-09-26,203.553
2019-09-27,202.657
2019-09-30,201.509
2019-10-01,198.698
2019-10-03,198.794
2019-10-04,196.87
2019-10-07,195.078
2019-10-09,197.806
2019-10-10,196.116
2019-10-11,197.097
2019-10-14,197.128
2019-10-15,197.885
2019-10-16,198.3
2019-10-17,200.141
2019-10-18,202.172
2019-10-22,201.228
2019-10-23,201.962
2019-10-24,200.211
2019-10-25,202.186
2019-10-29,205.281
2019-10-30,206.684
2019-10-31,208.697
2019-11-01,208.925
2019-11-04,210.09
2019-11-05,209.271
2019-11-06,209.886
2019-11-07,209.862
2019-11-08,207.94
2019-11-11,208.604
2019-11-13,205.868
2019-11-14,205.898
2019-11-15,206.734
2019-11-18,207.669
2019-11-19,208.92
2019-11-20,210.062
2019-11-21,208.724
2019-11-22,208.63
2019-11-25,210.304
2019-11-26,209.684
2019-11-27,210.027
2019-11-28,211.938
2019-11-29,210.224
2019-12-02,209.64
2019-12-03,207.946
2019-12-04,209.147
2019-12-05,208.261
2019-12-06,205.641
2019-12-09,205.701
2019-12-10,203.723
2019-12-11,204.379
2019-12-12,205.993
2019-12-13,208.552
2019-12-16,207.883
2019-12-17,209.391
2019-12-18,209.062
2019-12-19,209.205
2019-12-20,210.256
2019-12-23,209.508
2019-12-24,209.155
2019-12-26,207.972
2019-12-27,210.741
2019-12-30,210.648
2019-12-31,210.604
2020-01-01,211.241
2020-01-02,213.141
2020-01-03,212.136
2020-01-06,208.011
2020-01-07,208.385
2020-01-08,207.461
2020-01-09,210.74
2020-01-10,211.639
2020-01-13,213.278
2020-01-14,213.662
2020-01-15,213.681
2020-01-16,213.084
2020-01-17,212.598
2020-01-20,211.35
2020-01-21,210.161
2020-01-22,209.298
2020-01-23,211.49
2020-01-24,212.54
2020-01-27,211.155
2020-01-28,209.844
2020-01-29,211.072
2020-01-30,209.806
2020-01-31,208.256
2020-02-03,202.249
2020-02-04,205.986
2020-02-05,207.989
2020-02-06,209.319
2020-02-07,209.685
2020-02-10,207.69
2020-02-11,208.958
2020-02-12,209.102
2020-02-13,208.859
2020-02-14,207.303
2020-02-17,205.465
2020-02-18,205.68
2020-02-19,207.911
2020-02-20,208.673
2020-02-24,204.799
2020-02-25,204.568
2020-02-26,202.559
2020-02-27,201.567
2020-02-28,195.075
2020-03-02,193.2
2020-03-03,196.875
2020-03-04,196.119
2020-03-05,195.889
2020-03-06,190.822
2020-03-09,182.655
2020-03-11,181.542
2020-03-12,166.703
2020-03-13,173.922
2020-03-16,163.878
2020-03-17,160.956
2020-03-18,156.654
2020-03-19,152.12
2020-03-20,158.266
2020-03-23,142.611
2020-03-24,144.505
2020-03-25,148.661
2020-03-26,152.656
2020-03-27,155.034
2020-03-30,151.595
2020-03-31,157.176
2020-04-01,152.819
2020-04-03,151.077
2020-04-07,159.061
2020-04-08,158.572
2020-04-09,162.91
2020-04-13,162.905
2020-04-15,163.257
2020-04-16,166.145
2020-04-17,170.273
2020-04-20,169.174
2020-04-21,164.93
2020-04-22,166.54
2020-04-23,167.362
2020-04-24,164.787
2020-04-27,166.101
2020-04-28,166.244
2020-04-29,168.739
2020-04-30,172.498
2020-05-04,165.535
2020-05-05,164.28
2020-05-06,164.378
2020-05-07,162.976
2020-05-08,161.759
2020-05-11,161.278
2020-05-12,161.697
2020-05-13,165.928
2020-05-14,162.896
2020-05-15,162.573
2020-05-18,157.604
2020-05-19,157.753
2020-05-20,160.176
2020-05-21,160.898
2020-05-22,159.737
2020-05-26,160.43
2020-05-27,164.13
2020-05-28,165.943
2020-05-29,168.075
2020-06-01,171.388
2020-06-02,172.427
2020-06-03,173.31
2020-06-04,173.427
2020-06-05,177.469
2020-06-08,178.738
2020-06-09,176.722
2020-06-10,177.495
2020-06-11,174.437
2020-06-12,174.691
2020-06-15,172.144
2020-06-16,172.481
2020-06-17,172.016
2020-06-18,175.614
2020-06-19,177.61
2020-06-22,180.907
2020-06-23,184.117
2020-06-24,180.553
2020-06-25,180.789
2020-06-26,181.793
2020-06-29,179.002
2020-06-30,178.498
2020-07-01,180.108
2020-07-02,181.258
2020-07-03,181.919
2020-07-06,183.695
2020-07-07,183.145
2020-07-08,182.571
2020-07-09,183.701
2020-07-10,182.512
2020-07-13,182.226
2020-07-14,179.11
2020-07-15,179.153
2020-07-16,180.629
2020-07-17,183.451
2020-07-20,184.219
2020-07-21,187.193
2020-07-22,187.232
2020-07-23,188.727
2020-07-24,187.197
2020-07-27,185.132
2020-07-28,185.825
2020-07-29,186.23
2020-07-30,183.866
2020-07-31,184.762
2020-08-03,184.196
2020-08-04,185.269
2020-08-05,185.738
2020-08-06,187.413
2020-08-07,187.228
2020-08-10,189.922
2020-08-11,190.912
2020-08-12,191.582
2020-08-13,192.357
2020-08-14,190.828
2020-08-17,192.564
2020-08-18,193.641
2020-08-19,194.613
2020-08-20,195.548
2020-08-21,196.879
2020-08-24,197.009
2020-08-25,197.291
2020-08-26,197.822
2020-08-27,198.144
2020-08-28,199.757
2020-08-31,193.369
2020-09-01,194.572
2020-09-02,195.47
2020-09-03,194.9
2020-09-04,191.307
2020-09-07,190.847
2020-09-08,189.158
2020-09-09,186.978
2020-09-10,189.015
2020-09-11,189.19
2020-09-14,188.956
2020-09-15,190.17
2020-09-16,190.556
2020-09-17,189.388
2020-09-18,189.592
2020-09-21,184.916
2020-09-22,183.229
2020-09-23,182.119
2020-09-24,177.204
2020-09-25,181.219
2020-09-28,184.787
2020-09-29,183.373
2020-09-30,182.769
2020-10-01,184.905
2020-10-05,185.283
2020-10-06,185.951
2020-10-07,184.804
2020-10-08,185.081
2020-10-09,186.971
2020-10-12,186.361
2020-10-13,185.589
2020-10-14,185.533
2020-10-15,182.549
2020-10-16,184.634
2020-10-19,187.442
2020-10-20,187.41
2020-10-21,189.09
2020-10-22,189.639
2020-10-23,190.784
2020-10-26,188.871
2020-10-27,189.85
2020-10-28,187.957
2020-10-29,186.756
2020-10-30,186.897
2020-11-02,189.357
2020-11-03,191.564
2020-11-04,191.55
2020-11-05,195.463
2020-11-06,196.12
2020-11-09,198.852
2020-11-10,201.544
2020-11-11,204.645
2020-11-12,204.103
2020-11-13,205.316
2020-11-17,207.492
2020-11-18,209.053
2020-11-19,207.579
2020-11-20,208.685
2020-11-23,209.137
2020-11-24,210.933
2020-11-25,209.746
2020-11-26,211.448
2020-11-27,211.155
2020-12-01,213.294
2020-12-02,214.292
2020-12-03,217.101
2020-12-04,219.611
2020-12-07,222.834
2020-12-08,222.548
2020-12-09,223.842
2020-12-10,223.17
2020-12-11,225.591
2020-12-14,228.152
2020-12-15,227.231
2020-12-16,228.18
2020-12-17,227.455
2020-12-18,227.963
2020-12-21,218.459
2020-12-22,220.988
2020-12-23,223.649
2020-12-24,225.426
2020-12-28,227.691
2020-12-29,228.025
2020-12-30,227.886
2020-12-31,227.882
2021-01-01,229.118
2021-01-04,231.609
2021-01-05,232.309
2021-01-06,233.112
2021-01-07,233.95
2021-01-08,235.796
2021-01-11,235.891
2021-01-12,238.013
2021-01-13,240.427
2021-01-14,241.236
2021-01-15,238.972
2021-01-18,234.895
2021-01-19,238.045
2021-01-20,238.931
2021-01-21,236.437
2021-01-22,233.293
2021-01-25,231.944
2021-01-27,229.431
2021-01-28,229.308
2021-01-29,227.699
2021-02-01,236.307
2021-02-02,241.791
2021-02-03,245.003
2021-02-04,249.252
2021-02-05,251.027
2021-02-08,253.747
2021-02-09,252.676
2021-02-10,252.584
2021-02-11,252.307
2021-02-12,251.905
2021-02-15,254.688
2021-02-16,254.749
2021-02-17,255.956
2021-02-18,257.977
2021-02-19,254.078
2021-02-22,249.679
2021-02-23,251.437
2021-02-24,254.546
2021-02-25,258.285
2021-02-26,252.162
2021-03-01,255.27
2021-03-02,258.128
2021-03-03,260.969
2021-03-04,258.898
2021-03-05,255.429
2021-03-08,258.154
2021-03-09,257.183
2021-03-10,258.258
2021-03-12,257.034
2021-03-15,256.313
2021-03-16,255.963
2021-03-17,251.888
2021-03-18,249.156
2021-03-19,251.181
2021-03-22,250.901
2021-03-23,251.506
2021-03-24,247.24
2021-03-25,243.874
2021-03-26,245.562
2021-03-30,248.057
2021-03-31,248.127
2021-04-01,251.496
2021-04-05,247.147
2021-04-06,247.442
2021-04-07,249.397
2021-04-08,249.581
2021-04-09,248.762
2021-04-12,239.872
2021-04-13,243.878
2021-04-15,244.403
2021-04-16,244.516
2021-04-19,240.67
2021-04-20,241.014
2021-04-22,242.122
2021-04-23,242.368
2021-04-26,244.368
2021-04-27,246.246
2021-04-28,248.192
2021-04-29,247.317
2021-04-30,246.761
2021-05-03,246.897
2021-05-04,246.776
2021-05-05,249.634
2021-05-06,250.283
2021-05-07,251.585
2021-05-10,255.597
2021-05-11,258.39
2021-05-12,257.848
2021-05-14,255.799
2021-05-17,258.892
2021-05-18,260.078
2021-05-19,260.726
2021-05-20,259.912
2021-05-21,263.356
2021-05-24,265.217
2021-05-25,265.487
2021-05-26,265.451
2021-05-27,266.497
2021-05-28,266.198
2021-05-31,267.418
2021-06-01,267.448
2021-06-02,268.772
2021-06-03,269.968
2021-06-04,270.685
2021-06-07,273.598
2021-06-08,273.581
2021-06-09,273.094
2021-06-10,275.124
2021-06-11,275.499
2021-06-14,275.121
2021-06-15,274.897
2021-06-16,274.149
2021-06-17,271.849
2021-06-18,269.085
2021-06-21,270.791
2021-06-22,271.037
2021-06-23,270.321
2021-06-24,270.08
2021-06-25,272.241
2021-06-28,272.619
2021-06-29,271.75
2021-06-30,271.625
2021-07-01,271.331
2021-07-02,272.15
2021-07-05,274.222
2021-07-06,272.978
2021-07-07,273.73
2021-07-08,272.23
2021-07-09,272.282
2021-07-12,272.807
2021-07-13,274.566
2021-07-14,275.491
2021-07-15,275.729
2021-07-16,275.681
2021-07-19,275.638
2021-07-20,273.356
2021-07-22,275.485
2021-07-23,276.737
2021-07-26,276.287
2021-07-27,275.182
2021-07-28,274.857
2021-07-29,276.536
2021-07-30,276.689
2021-08-02,278.592
2021-08-03,280.549
2021-08-04,280.927
2021-08-05,279.866
2021-08-06,279.862
2021-08-09,278.571
2021-08-10,276.011
2021-08-11,276.086
2021-08-12,277.645
2021-08-13,278.092
2021-08-16,277.59
2021-08-17,275.917
2021-08-18,275.458
2021-08-20,271.47
2021-08-23,270.154
2021-08-24,272.956
2021-08-25,273.766
2021-08-26,273.099
2021-08-27,274.806
2021-08-30,278.406
2021-08-31,280.02
2021-09-01,280.247
2021-09-02,281.122
2021-09-03,282.159
2021-09-06,281.744
2021-09-07,281.15
2021-09-08,282.402
2021-09-09,282.961
2021-09-13,284.192
2021-09-14,285.071
2021-09-15,288.145
2021-09-16,290.487
2021-09-17,288.844
2021-09-20,285.214
2021-09-21,285.975
2021-09-22,287.075
2021-09-23,289.886
2021-09-24,287.891
2021-09-27,288.611
2021-09-28,290.964
2021-09-29,294.891
2021-09-30,294.417
2021-10-01,294.092
2021-10-04,296.646
2021-10-05,298.211
2021-10-06,295.746
2021-10-07,297.146
2021-10-08,297.015
2021-10-11,300.146
2021-10-12,301.057
2021-10-13,302.64
2021-10-14,305.119
2021-10-18,307.852
2021-10-19,304.152
2021-10-20,302.199
2021-10-21,303.377
2021-10-22,301.207
2021-10-25,301.215
2021-10-26,302.64
2021-10-27,303.231
2021-10-28,297.448
2021-10-29,296.13
2021-11-01,299.151
2021-11-02,299.918
2021-11-03,300.193
2021-11-08,303.45
2021-11-09,303.831
2021-11-10,303.516
2021-11-11,302.198
2021-11-12,302.766
2021-11-15,301.358
2021-11-16,299.433
2021-11-17,299.089
2021-11-18,297.132
2021-11-22,292.391
2021-11-23,295.016
2021-11-24,295.432
2021-11-25,295.306
2021-11-26,289.685
2021-11-29,287.422
2021-11-30,287.339
2021-12-01,289.571
2021-12-02,291.418
2021-12-03,290.658
2021-12-06,288.461
2021-12-07,290.911
2021-12-08,293.693
2021-12-09,294.482
2021-12-10,294.607
2021-12-13,293.768
2021-12-14,293.864
2021-12-15,292.433
2021-12-16,291.581
2021-12-17,288.19
2021-12-20,282.719
2021-12-21,284.263
2021-12-22,286.414
2021-12-23,288.31
2021-12-24,286.277
2021-12-27,286.899
2021-12-28,289.057
2021-12-29,288.413
2021-12-30,288.33
2021-12-31,289.664
2022-01-03,292.896
2022-01-04,294.972
2022-01-05,296.51
2022-01-06,296.448
2022-01-07,296.969
2022-01-10,300.113
2022-01-11,299.911
2022-01-12,301.599
2022-01-13,303.282
2022-01-14,303.161
2022-01-17,304.363
2022-01-18,301.858
2022-01-19,302.598
2022-01-20,302.078
2022-01-21,298.493
2022-01-24,294.69
2022-01-25,298.617
2022-01-27,299.243
2022-01-28,300.084
2022-01-31,302.774
2022-02-01,303.59
2022-02-02,305.523
2022-02-03,304.498
2022-02-04,302.927
2022-02-07,301.753
2022-02-08,301.415
2022-02-09,303.56
2022-02-10,304.677
2022-02-11,302.738
2022-02-14,295.549
2022-02-15,299.987
2022-02-16,299.396
2022-02-17,298.259
2022-02-18,298.236
2022-02-21,296.263
2022-02-22,293.904
2022-02-23,294.206
2022-02-24,284.888
2022-02-25,290.97
2022-02-28,293.467
2022-03-02,293.432
2022-03-03,293.484
2022-03-04,290.752
2022-03-07,287.383
2022-03-08,289.357
2022-03-09,291.374
2022-03-10,293.288
2022-03-11,294.812
2022-03-14,296.394
2022-03-15,294.508
2022-03-16,297.717
2022-03-17,300.524
2022-03-21,299.287
2022-03-22,300.844
2022-03-23,300.222
2022-03-24,300.673
2022-03-25,300.151
2022-03-28,301.492
2022-03-29,301.342
2022-03-30,302.08
2022-03-31,302.156
2022-04-01,306.724
2022-04-04,310.105
2022-04-05,310.979
2022-04-06,312.305
2022-04-07,311.717
2022-04-08,313.762
2022-04-11,314.186
2022-04-12,311.851
2022-04-13,312.179
2022-04-18,312.352
2022-04-19,311.486
2022-04-20,311.779
2022-04-21,314.61
2022-04-22,312.24
2022-04-25,307.805
2022-04-26,310.623
2022-04-27,308.266
2022-04-28,310.421
2022-04-29,307.437
2022-05-02,307.428
2022-05-04,303.628
2022-05-05,303.653
2022-05-06,302.35
2022-05-09,300.348
2022-05-10,297.909
2022-05-11,296.247
2022-05-12,292.418
2022-05-13,291.231
2022-05-16,293.299
2022-05-17,298.839
2022-05-18,297.791
2022-05-19,294.52
2022-05-20,299.326
2022-05-23,298.834
2022-05-24,297.501
2022-05-25,296.603
2022-05-26,299.185
2022-05-27,300.202
2022-05-30,303.259
2022-05-31,303.729
2022-06-01,304.312
2022-06-02,305.284
2022-06-03,303.741
2022-06-06,303.052
2022-06-07,302.55
2022-06-08,302.711
2022-06-09,303.511
2022-06-10,301.565
2022-06-13,295.581
2022-06-14,295.503
2022-06-15,295.106
2022-06-16,290.437
2022-06-17,289.97
2022-06-20,288.162
2022-06-21,293.09
2022-06-22,290.835
2022-06-23,291.966
2022-06-24,293.41
2022-06-27,295.754
2022-06-28,296.522
2022-06-29,296.18
2022-06-30,296.125
2022-07-01,296.69
2022-07-04,298.272
2022-07-05,297.799
2022-07-06,299.614
2022-07-07,302.219
2022-07-08,304.117
2022-07-11,304.785
2022-07-12,303.432
2022-07-13,302.451
2022-07-14,301.658
2022-07-15,302.74
2022-07-18,305.667
2022-07-19,307.297
2022-07-20,308.821
2022-07-21,309.947
2022-07-22,310.478
2022-07-25,310.889
2022-07-26,309.437
2022-07-27,311.806
2022-07-28,313.662
2022-07-29,316.375
2022-08-01,318.967
2022-08-02,319.75
2022-08-03,319.571
2022-08-04,318.647
2022-08-05,318.836
2022-08-08,320.719
2022-08-10,321.203
2022-08-11,323.259
2022-08-12,324.596
2022-08-16,325.884
2022-08-17,327.594
2022-08-18,327.616
2022-08-19,325.348
2022-08-22,322.677
2022-08-23,324.67
2022-08-24,325.287
2022-08-25,325.012
2022-08-26,326.375
2022-08-29,324.09
2022-08-30,329.222
2022-09-01,327.642
2022-09-02,328.02
2022-09-05,329.548
2022-09-06,330.078
2022-09-07,330.572
2022-09-08,332.531
2022-09-09,332.788
2022-09-12,333.708
2022-09-13,334.774
2022-09-14,334.767
2022-09-15,334.772
2022-09-16,330.581
2022-09-19,331.386
2022-09-20,333.218
2022-09-21,331.912
2022-09-22,330.81
2022-09-23,326.466
2022-09-26,321.305
2022-09-27,321.155
2022-09-28,319.084
2022-09-29,319.621
2022-09-30,322.226
2022-10-03,320.613
2022-10-04,325.842
2022-10-06,328.04
2022-10-07,327.398
2022-10-10,326.707
2022-10-11,323.728
2022-10-12,325.611
2022-10-13,324.367
2022-10-14,325.942
2022-10-17,327.837
2022-10-18,330.799
2022-10-19,330.406
2022-10-20,330.995
2022-10-21,330.921
2022-10-25,334.405
2022-10-27,336.079
2022-10-28,336.15
2022-10-31,338.291
2022-11-01,339.763
2022-11-02,339.39
2022-11-03,339.423
2022-11-04,339.561
2022-11-07,342.244
2022-11-09,342.194
2022-11-10,340.391
2022-11-11,343.377
2022-11-14,342.421
2022-11-15,343.456
2022-11-16,343.712
2022-11-17,343.347
2022-11-18,342.373
2022-11-21,341.136
2022-11-22,342.429
2022-11-23,343.362
2022-11-24,345.958
2022-11-25,347.293
2022-11-28,348.482
2022-11-29,348.463
2022-11-30,349.536
2022-12-01,350.517
2022-12-02,349.97
2022-12-05,350.733
2022-12-06,349.663
2022-12-07,349.597
2022-12-08,350.813
2022-12-09,349.641
2022-12-12,350.642
2022-12-13,351.838
2022-12-14,352.946
2022-12-15,350.268
2022-12-16,347.611
2022-12-19,349.253
2022-12-20,349.122
2022-12-21,345.463
2022-12-22,343.741
2022-12-23,338.429
2022-12-26,343.326
2022-12-27,344.641
2022-12-28,344.954
2022-12-29,346.371
2022-12-30,346.334
2023-01-02,348.365
2023-01-03,349.306
2023-01-04,346.705
2023-01-05,347.324
2023-01-06,345.809
2023-01-09,348.128
2023-01-10,345.906
2023-01-11,345.601
2023-01-12,345.291
2023-01-13,346.511
2023-01-16,345.892
2023-01-17,346.523
2023-01-18,348.079
2023-01-19,348.313
2023-01-20,348.382
2023-01-23,349.795
2023-01-24,349.127
2023-01-25,345.981
2023-01-27,341.543
2023-01-30,341.512
2023-01-31,344.149
2023-02-01,342.256
2023-02-02,342.277
2023-02-03,344.426
2023-02-06,344.63
2023-02-07,344.414
2023-02-08,345.333
2023-02-09,345.579
2023-02-10,345.277
2023-02-13,343.744
2023-02-14,344.676
2023-02-15,345.707
2023-02-16,346.861
2023-02-17,345.992
2023-02-20,345.07
2023-02-21,344.752
2023-02-22,342.109
2023-02-23,342.206
2023-02-24,342.042
2023-02-27,341.186
2023-02-28,340.588
2023-03-01,343.024
2023-03-02,342.393
2023-03-03,345.641
2023-03-06,347.649
2023-03-08,349.046
2023-03-09,347.926
2023-03-10,346.213
2023-03-13,342.788
2023-03-14,341.714
2023-03-15,340.946
2023-03-16,341.596
2023-03-17,342.392
2023-03-20,340.835
2023-03-21,342.236
2023-03-22,342.369
2023-03-23,341.37
2023-03-24,339.661
2023-03-27,339.46
2023-03-28,339.034
2023-03-29,341.813
2023-03-31,344.595
2023-04-03,345.771
2023-04-05,347.301
2023-04-06,348.338
2023-04-10,349.207
2023-04-11,350.415
2023-04-12,351.003
2023-04-13,350.493
2023-04-17,350.028
2023-04-18,350.254
2023-04-19,349.692
2023-04-20,350.337
2023-04-21,350.31
2023-04-24,352.107
2023-04-25,352.47
2023-04-26,353.235
2023-04-27,354.334
2023-04-28,356.817
2023-05-02,358.29
2023-05-03,358.587
