date,nav
2017-11-23,17.9177
2017-11-24,17.9201
2017-11-27,17.9262
2017-11-28,17.9264
2017-11-29,17.9296
2017-11-30,17.9304
2017-12-04,17.9386
2017-12-05,17.9427
2017-12-06,17.9478
2017-12-07,17.9489
2017-12-08,17.9483
2017-12-11,17.943
2017-12-12,17.9386
2017-12-13,17.9367
2017-12-14,17.9381
2017-12-15,17.9382
2017-12-18,17.946
2017-12-19,17.9492
2017-12-20,17.939
2017-12-21,17.9306
2017-12-22,17.9203
2017-12-26,17.9234
2017-12-27,17.9278
2017-12-28,17.9033
2017-12-29,17.9224
2018-01-01,17.939
2018-01-02,17.9409
2018-01-03,17.944
2018-01-04,17.9369
2018-01-05,17.9545
2018-01-08,17.9634
2018-01-09,17.9613
2018-01-10,17.9508
2018-01-11,17.9511
2018-01-12,17.9533
2018-01-15,17.9661
2018-01-16,17.9504
2018-01-17,17.9736
2018-01-18,17.9715
2018-01-19,17.9748
2018-01-22,17.9841
2018-01-23,17.9939
2018-01-24,17.9942
2018-01-25,17.993
2018-01-29,17.9982
2018-01-30,17.9951
2018-01-31,18.0
2018-02-01,17.9749
2018-02-02,17.9775
2018-02-05,17.9848
2018-02-06,17.9934
2018-02-07,18.0069
2018-02-08,18.0217
2018-02-09,18.0243
2018-02-12,18.0344
2018-02-14,18.0432
2018-02-15,18.0364
2018-02-16,18.0403
2018-02-20,18.042
2018-02-21,18.0574
2018-02-22,18.0465
2018-02-23,18.0617
2018-02-26,18.0699
2018-02-27,18.0636
2018-02-28,18.0653
2018-03-01,18.0626
2018-03-05,18.0777
2018-03-06,18.0837
2018-03-07,18.1105
2018-03-08,18.1205
2018-03-09,18.1209
2018-03-12,18.1448
2018-03-13,18.1524
2018-03-14,18.1526
2018-03-15,18.1653
2018-03-16,18.1908
2018-03-19,18.1942
2018-03-20,18.1942
2018-03-21,18.1973
2018-03-22,18.2028
2018-03-23,18.2068
2018-03-26,18.2053
2018-03-27,18.2633
2018-03-28,18.2836
2018-04-03,18.315
2018-04-04,18.3233
2018-04-05,18.3484
2018-04-06,18.3556
2018-04-09,18.3629
2018-04-10,18.3484
2018-04-11,18.3293
2018-04-12,18.3316
2018-04-13,18.3377
2018-04-16,18.3407
2018-04-17,18.3389
2018-04-18,18.3273
2018-04-19,18.2997
2018-04-20,18.2764
2018-04-23,18.2719
2018-04-24,18.2711
2018-04-25,18.2444
2018-04-26,18.2342
2018-04-27,18.2329
2018-05-02,18.2619
2018-05-03,18.262
2018-05-04,18.262
2018-05-07,18.2854
2018-05-08,18.2889
2018-05-09,18.2686
2018-05-10,18.2586
2018-05-11,18.2566
2018-05-14,18.2476
2018-05-15,18.225
2018-05-16,18.2047
2018-05-17,18.2015
2018-05-18,18.2161
2018-05-21,18.2241
2018-05-22,18.23
2018-05-23,18.2291
2018-05-24,18.2277
2018-05-25,18.244
2018-05-28,18.2677
2018-05-29,18.2754
2018-05-30,18.2858
2018-05-31,18.2723
2018-06-01,18.2662
2018-06-04,18.2721
2018-06-05,18.2809
2018-06-06,18.2724
2018-06-07,18.257
2018-06-08,18.2638
2018-06-11,18.275
2018-06-12,18.2803
2018-06-13,18.2929
2018-06-14,18.308
2018-06-15,18.3184
2018-06-18,18.3408
2018-06-19,18.3493
2018-06-20,18.359
2018-06-21,18.3766
2018-06-22,18.3797
2018-06-25,18.3891
2018-06-26,18.3916
2018-06-27,18.3862
2018-06-28,18.3764
2018-06-29,18.3833
2018-07-02,18.4022
2018-07-03,18.4065
2018-07-04,18.4237
2018-07-05,18.4241
2018-07-06,18.4285
2018-07-09,18.4431
2018-07-10,18.4533
2018-07-11,18.4588
2018-07-12,18.4723
2018-07-13,18.4862
2018-07-16,18.4915
2018-07-17,18.5044
2018-07-18,18.506
2018-07-19,18.5071
2018-07-20,18.5078
2018-07-23,18.5177
2018-07-24,18.5182
2018-07-25,18.5218
2018-07-26,18.5278
2018-07-27,18.5319
2018-07-30,18.5417
2018-07-31,18.5509
2018-08-01,18.5627
2018-08-02,18.5704
2018-08-03,18.572
2018-08-06,18.582
2018-08-07,18.585
2018-08-08,18.5894
2018-08-09,18.5955
2018-08-10,18.6006
2018-08-13,18.6051
2018-08-14,18.6061
2018-08-16,18.611
2018-08-20,18.6262
2018-08-21,18.6307
2018-08-23,18.6359
2018-08-24,18.6342
2018-08-27,18.6476
2018-08-28,18.6491
2018-08-29,18.652
2018-08-30,18.6495
2018-08-31,18.6512
2018-09-03,18.6613
2018-09-04,18.6492
2018-09-05,18.6372
2018-09-06,18.6393
2018-09-07,18.6452
2018-09-10,18.6339
2018-09-11,18.6322
2018-09-12,18.6275
2018-09-14,18.6359
2018-09-17,18.644
2018-09-18,18.6501
2018-09-19,18.6499
2018-09-21,18.6491
2018-09-24,18.6317
2018-09-25,18.6126
2018-09-26,18.6221
2018-09-27,18.6582
2018-09-28,18.6767
2018-10-01,18.6973
2018-10-03,18.6973
2018-10-04,18.6845
2018-10-05,18.717
2018-10-08,18.7278
2018-10-09,18.7205
2018-10-10,18.7249
2018-10-11,18.7326
2018-10-12,18.7379
2018-10-15,18.7578
2018-10-16,18.765
2018-10-17,18.7678
2018-10-19,18.7771
2018-10-22,18.7847
2018-10-23,18.7818
2018-10-24,18.7854
2018-10-25,18.7839
2018-10-26,18.7848
2018-10-29,18.7941
2018-10-30,18.798
2018-10-31,18.7999
2018-11-01,18.8067
2018-11-02,18.8189
2018-11-05,18.8319
2018-11-06,18.8371
2018-11-09,18.8493
2018-11-12,18.8644
2018-11-13,18.8744
2018-11-14,18.8833
2018-11-15,18.8935
2018-11-16,18.8968
2018-11-19,18.9081
2018-11-20,18.9139
2018-11-22,18.9258
2018-11-26,18.9435
2018-11-27,18.9474
2018-11-28,18.96
2018-11-29,18.9745
2018-11-30,18.9855
2018-12-03,18.9954
2018-12-04,19.0021
2018-12-05,19.0211
2018-12-06,19.024
2018-12-07,19.0256
2018-12-10,19.0126
2018-12-11,19.0064
2018-12-12,19.0178
2018-12-13,19.0153
2018-12-14,19.0197
2018-12-17,19.0335
2018-12-18,19.0433
2018-12-19,19.0716
2018-12-20,19.0801
2018-12-21,19.0868
2018-12-24,19.0963
2018-12-26,19.1146
2018-12-27,19.1219
2018-12-28,19.1158
2018-12-31,19.1312
2019-01-01,19.1321
2019-01-02,19.1351
2019-01-03,19.1391
2019-01-04,19.1488
2019-01-07,19.1603
2019-01-08,19.172
2019-01-09,19.1816
2019-01-10,19.1854
2019-01-11,19.1955
2019-01-14,19.2157
2019-01-15,19.2233
2019-01-16,19.2245
2019-01-17,19.2265
2019-01-18,19.2299
2019-01-21,19.2283
2019-01-22,19.2454
2019-01-23,19.2516
2019-01-24,19.2516
2019-01-25,19.2547
2019-01-28,19.2669
2019-01-29,19.2684
2019-01-30,19.2692
2019-01-31,19.273
2019-02-01,19.2538
2019-02-04,19.2574
2019-02-05,19.2582
2019-02-06,19.2643
2019-02-07,19.3021
2019-02-08,19.3159
2019-02-11,19.3251
2019-02-12,19.3249
2019-02-13,19.3564
2019-02-14,19.3492
2019-02-15,19.343
2019-02-18,19.3334
2019-02-20,19.3492
2019-02-21,19.3532
2019-02-22,19.3579
2019-02-25,19.371
2019-02-26,19.3687
2019-02-27,19.358
2019-02-28,19.3701
2019-03-01,19.3772
2019-03-05,19.4056
2019-03-06,19.4157
2019-03-07,19.4328
2019-03-08,19.4437
2019-03-11,19.4635
2019-03-12,19.4767
2019-03-13,19.4822
2019-03-14,19.5199
2019-03-15,19.521
2019-03-18,19.5466
2019-03-19,19.5411
2019-03-20,19.5537
2019-03-22,19.5775
2019-03-25,19.6057
2019-03-26,19.6046
2019-03-27,19.6054
2019-03-28,19.6312
2019-03-29,19.6583
2019-04-02,19.7194
2019-04-03,19.7167
2019-04-04,19.6963
2019-04-05,19.6919
2019-04-08,19.6852
2019-04-09,19.6894
2019-04-10,19.6967
2019-04-11,19.6943
2019-04-12,19.6892
2019-04-15,19.6889
2019-04-16,19.6957
2019-04-18,19.7019
2019-04-22,19.6954
2019-04-23,19.6978
2019-04-24,19.708
2019-04-25,19.6998
2019-04-26,19.7062
2019-04-30,19.72
2019-05-02,19.7171
2019-05-03,19.7116
2019-05-06,19.7229
2019-05-07,19.7293
2019-05-08,19.7345
2019-05-09,19.7356
2019-05-10,19.7413
2019-05-13,19.7514
2019-05-14,19.7721
2019-05-15,19.777
2019-05-16,19.7829
2019-05-17,19.8002
2019-05-20,19.8346
2019-05-21,19.8344
2019-05-22,19.843
2019-05-23,19.8694
2019-05-24,19.8924
2019-05-27,19.9412
2019-05-28,19.951
2019-05-29,19.9517
2019-05-30,19.9533
2019-05-31,19.9835
2019-06-03,20.005
2019-06-04,20.0037
2019-06-06,20.0317
2019-06-07,20.0114
2019-06-10,20.0039
2019-06-11,20.0007
2019-06-12,20.0093
2019-06-13,20.0151
2019-06-14,20.022
2019-06-17,20.0339
2019-06-18,20.0584
2019-06-19,20.0646
2019-06-20,20.08
2019-06-21,20.0707
2019-06-24,20.0738
2019-06-25,20.0689
2019-06-26,20.0591
2019-06-27,20.0639
2019-06-28,20.0684
2019-07-01,20.0778
2019-07-02,20.0859
2019-07-03,20.1044
2019-07-04,20.1205
2019-07-05,20.1552
2019-07-08,20.2012
2019-07-09,20.2042
2019-07-10,20.2212
2019-07-11,20.237
2019-07-12,20.2465
2019-07-15,20.2732
2019-07-16,20.2993
2019-07-17,20.2977
2019-07-18,20.2975
2019-07-19,20.3024
2019-07-22,20.2991
2019-07-23,20.2955
2019-07-24,20.3026
2019-07-25,20.2773
2019-07-26,20.2848
2019-07-29,20.3199
2019-07-30,20.336
2019-07-31,20.3513
2019-08-01,20.3573
2019-08-02,20.3854
2019-08-05,20.3765
2019-08-06,20.3916
2019-08-07,20.4084
2019-08-08,20.4268
2019-08-09,20.4144
2019-08-13,20.4188
2019-08-14,20.3918
2019-08-16,20.414
2019-08-19,20.4253
2019-08-20,20.4381
2019-08-21,20.4569
2019-08-22,20.4708
2019-08-23,20.4823
2019-08-26,20.5035
2019-08-27,20.5175
2019-08-28,20.5165
2019-08-29,20.5082
2019-08-30,20.5133
2019-09-03,20.543
2019-09-04,20.5559
2019-09-05,20.5555
2019-09-06,20.5553
2019-09-09,20.5803
2019-09-11,20.5816
2019-09-12,20.5787
2019-09-13,20.5922
2019-09-16,20.5908
2019-09-17,20.5819
2019-09-18,20.6044
2019-09-19,20.613
2019-09-20,20.5602
2019-09-23,20.5771
2019-09-24,20.5707
2019-09-25,20.5727
2019-09-26,20.5799
2019-09-27,20.5813
2019-09-30,20.6039
2019-10-01,20.6264
2019-10-03,20.6542
2019-10-04,20.652
2019-10-07,20.66
2019-10-09,20.6694
2019-10-10,20.6736
2019-10-11,20.6775
2019-10-14,20.6922
2019-10-15,20.6993
2019-10-16,20.7174
2019-10-17,20.7254
2019-10-18,20.7366
2019-10-22,20.7561
2019-10-23,20.7704
2019-10-24,20.7782
2019-10-25,20.7849
2019-10-29,20.8059
2019-10-30,20.8244
2019-10-31,20.8495
2019-11-01,20.8627
2019-11-04,20.87
2019-11-05,20.8673
2019-11-06,20.8715
2019-11-07,20.8738
2019-11-08,20.8674
2019-11-11,20.8735
2019-11-13,20.8903
2019-11-14,20.9015
2019-11-15,20.9173
2019-11-18,20.9364
2019-11-19,20.9424
2019-11-20,20.9488
2019-11-21,20.9483
2019-11-22,20.9564
2019-11-25,20.9743
2019-11-26,20.9804
2019-11-27,20.987
2019-11-28,20.9987
2019-11-29,21.0039
2019-12-02,21.0157
2019-12-03,21.0225
2019-12-04,21.0342
2019-12-05,20.9923
2019-12-06,20.9771
2019-12-09,20.9809
2019-12-10,20.9778
2019-12-11,20.9623
2019-12-12,20.9622
2019-12-13,20.9574
2019-12-16,20.9714
2019-12-17,20.9859
2019-12-18,21.0017
2019-12-19,21.0043
2019-12-20,21.052
2019-12-23,21.0631
2019-12-24,21.0614
2019-12-26,21.0657
2019-12-27,21.0767
2019-12-30,21.0834
2019-12-31,21.0889
2020-01-01,21.1056
2020-01-02,21.114
2020-01-03,21.1282
2020-01-06,21.1239
2020-01-07,21.1315
2020-01-08,21.1392
2020-01-09,21.1569
2020-01-10,21.1456
2020-01-13,21.1553
2020-01-14,21.1404
2020-01-15,21.1548
2020-01-16,21.1675
2020-01-17,21.1753
2020-01-20,21.1869
2020-01-21,21.1949
2020-01-22,21.2059
2020-01-23,21.2157
2020-01-24,21.228
2020-01-27,21.2433
2020-01-28,21.2443
2020-01-29,21.2442
2020-01-30,21.2474
2020-01-31,21.248
2020-02-03,21.286
2020-02-04,21.295
2020-02-05,21.3006
2020-02-06,21.3592
2020-02-07,21.3843
2020-02-10,21.3995
2020-02-11,21.4075
2020-02-12,21.4071
2020-02-13,21.4254
2020-02-14,21.4412
2020-02-17,21.4537
2020-02-18,21.4499
2020-02-20,21.4474
2020-02-24,21.4655
2020-02-25,21.4622
2020-02-26,21.4724
2020-02-27,21.4641
2020-02-28,21.4462
2020-03-02,21.4559
2020-03-03,21.4603
2020-03-04,21.4957
2020-03-05,21.502
2020-03-06,21.5076
2020-03-09,21.5146
2020-03-11,21.4887
2020-03-12,21.4107
2020-03-13,21.3434
2020-03-16,21.3554
2020-03-17,21.3
2020-03-18,21.2363
2020-03-19,21.0932
2020-03-20,21.175
2020-03-23,21.0827
2020-03-24,21.0856
2020-03-26,21.1006
2020-03-27,21.4858
2020-03-30,21.4672
2020-03-31,21.5101
2020-04-03,21.4901
2020-04-07,21.4252
2020-04-08,21.3685
2020-04-09,21.3749
2020-04-13,21.3988
2020-04-15,21.4296
2020-04-16,21.4668
2020-04-17,21.5529
2020-04-20,21.6387
2020-04-21,21.6627
2020-04-22,21.6718
2020-04-23,21.7441
2020-04-24,21.6406
2020-04-27,21.6459
2020-04-28,21.6166
2020-04-29,21.6249
2020-04-30,21.6485
2020-05-04,21.6959
2020-05-05,21.7462
2020-05-06,21.7842
2020-05-08,21.8299
2020-05-11,21.786
2020-05-12,21.8095
2020-05-13,21.8362
2020-05-14,21.8605
2020-05-15,21.876
2020-05-18,21.9065
2020-05-19,21.9374
2020-05-20,21.9525
2020-05-21,21.9858
2020-05-22,22.0696
2020-05-26,22.0935
2020-05-27,22.0906
2020-05-28,22.0944
2020-05-29,22.0935
2020-06-01,22.0835
2020-06-02,22.092
2020-06-03,22.1081
2020-06-04,22.1138
2020-06-05,22.1127
2020-06-08,22.1243
2020-06-09,22.1419
2020-06-10,22.1562
2020-06-11,22.174
2020-06-12,22.1759
2020-06-15,22.1943
2020-06-16,22.2072
2020-06-17,22.2279
2020-06-18,22.2737
2020-06-19,22.3033
2020-06-22,22.3381
2020-06-23,22.3561
2020-06-24,22.3598
2020-06-25,22.388
2020-06-26,22.4076
2020-06-29,22.4298
2020-06-30,22.4469
2020-07-01,22.4735
2020-07-02,22.4931
2020-07-03,22.5101
2020-07-06,22.539
2020-07-07,22.582
2020-07-08,22.6095
2020-07-09,22.6257
2020-07-10,22.6733
2020-07-13,22.6884
2020-07-14,22.6775
2020-07-15,22.7025
2020-07-16,22.7163
2020-07-17,22.7222
2020-07-20,22.7411
2020-07-21,22.7322
2020-07-22,22.73
2020-07-23,22.7382
2020-07-24,22.7372
2020-07-27,22.7268
2020-07-28,22.7155
2020-07-29,22.7227
2020-07-30,22.7218
2020-07-31,22.7377
2020-08-03,22.7438
2020-08-04,22.7518
2020-08-05,22.761
2020-08-06,22.7451
2020-08-07,22.7339
2020-08-10,22.7361
2020-08-11,22.7378
2020-08-12,22.7417
2020-08-13,22.7528
2020-08-14,22.7348
2020-08-17,22.7388
2020-08-18,22.7366
2020-08-19,22.7314
2020-08-20,22.7418
2020-08-21,22.6744
2020-08-24,22.6254
2020-08-25,22.6509
2020-08-26,22.6339
2020-08-27,22.6326
2020-08-28,22.6281
2020-08-31,22.6804
2020-09-01,22.7934
2020-09-02,22.806
2020-09-03,22.8255
2020-09-04,22.8252
2020-09-07,22.8024
2020-09-08,22.7539
2020-09-09,22.7725
2020-09-10,22.76
2020-09-11,22.7508
2020-09-14,22.7619
2020-09-15,22.7589
2020-09-16,22.7747
2020-09-17,22.7694
2020-09-18,22.7744
2020-09-21,22.7861
2020-09-22,22.7908
2020-09-23,22.7963
2020-09-24,22.7969
2020-09-25,22.7887
2020-09-28,22.792
2020-09-29,22.789
2020-09-30,22.8087
2020-10-01,22.83
2020-10-05,22.8462
2020-10-06,22.8428
2020-10-07,22.8583
2020-10-08,22.8704
2020-10-09,22.954
2020-10-12,22.985
2020-10-13,23.0027
2020-10-14,23.0132
2020-10-15,23.0294
2020-10-16,23.0296
2020-10-19,23.0401
2020-10-20,23.0593
2020-10-21,23.0672
2020-10-22,23.0706
2020-10-23,23.0999
2020-10-26,23.1255
2020-10-27,23.1243
2020-10-28,23.122
2020-10-29,23.1127
2020-11-02,23.1226
2020-11-03,23.1174
2020-11-04,23.1251
2020-11-05,23.1481
2020-11-06,23.1575
2020-11-09,23.155
2020-11-10,23.1466
2020-11-11,23.1536
2020-11-12,23.1605
2020-11-13,23.178
2020-11-17,23.1947
2020-11-18,23.2002
2020-11-19,23.2218
2020-11-20,23.2286
2020-11-23,23.2368
2020-11-24,23.2476
2020-11-25,23.2626
2020-11-26,23.2788
2020-11-27,23.2705
2020-12-01,23.2677
2020-12-02,23.2685
2020-12-03,23.2706
2020-12-04,23.2933
2020-12-07,23.2998
2020-12-08,23.2968
2020-12-09,23.3044
2020-12-10,23.3069
2020-12-11,23.2933
2020-12-14,23.2983
2020-12-15,23.3087
2020-12-16,23.311
2020-12-17,23.3074
2020-12-18,23.3125
2020-12-21,23.3196
2020-12-22,23.3203
2020-12-23,23.324
2020-12-24,23.333
2020-12-28,23.352
2020-12-29,23.3527
2020-12-30,23.3656
2020-12-31,23.365
2021-01-01,23.3747
2021-01-04,23.3934
2021-01-05,23.4037
2021-01-06,23.4047
2021-01-07,23.4041
2021-01-08,23.4068
2021-01-11,23.3987
2021-01-12,23.3991
2021-01-13,23.3909
2021-01-14,23.3824
2021-01-15,23.3789
2021-01-18,23.3702
2021-01-19,23.3728
2021-01-20,23.3769
2021-01-21,23.3798
2021-01-22,23.3767
2021-01-25,23.3758
2021-01-27,23.3804
2021-01-28,23.387
2021-01-29,23.3877
2021-02-01,23.3494
2021-02-02,23.3249
2021-02-03,23.3323
2021-02-04,23.3329
2021-02-05,23.3247
2021-02-08,23.3417
2021-02-09,23.3291
2021-02-10,23.3278
2021-02-11,23.329
2021-02-12,23.3359
2021-02-15,23.3444
2021-02-16,23.3508
2021-02-17,23.352
2021-02-18,23.3503
2021-02-22,23.3407
2021-02-23,23.336
2021-02-24,23.3423
2021-02-25,23.3414
2021-02-26,23.3336
2021-03-01,23.3454
2021-03-02,23.3544
2021-03-03,23.3594
2021-03-04,23.3586
2021-03-05,23.3502
2021-03-08,23.3556
2021-03-09,23.3539
2021-03-10,23.3502
2021-03-12,23.3268
2021-03-15,23.3178
2021-03-16,23.3309
2021-03-17,23.3424
2021-03-18,23.3467
2021-03-19,23.3727
2021-03-22,23.4038
2021-03-23,23.4413
2021-03-24,23.4609
2021-03-25,23.4696
2021-03-26,23.4767
2021-03-30,23.4989
2021-03-31,23.5067
2021-04-05,23.5338
2021-04-06,23.5525
2021-04-07,23.5632
2021-04-08,23.5673
2021-04-09,23.5593
2021-04-12,23.5602
2021-04-15,23.55
2021-04-16,23.5485
2021-04-19,23.5626
2021-04-20,23.5695
2021-04-22,23.5816
2021-04-23,23.5827
2021-04-26,23.6007
2021-04-27,23.6163
2021-04-28,23.6249
2021-04-29,23.6268
2021-04-30,23.6389
2021-05-03,23.6478
2021-05-04,23.6491
2021-05-05,23.6571
2021-05-06,23.6631
2021-05-07,23.6621
2021-05-10,23.6699
2021-05-11,23.6818
2021-05-12,23.6856
2021-05-14,23.6901
2021-05-17,23.7026
2021-05-18,23.7137
2021-05-19,23.7216
2021-05-20,23.7258
2021-05-21,23.735
2021-05-24,23.7461
2021-05-25,23.7549
2021-05-27,23.753
2021-05-28,23.7508
2021-05-31,23.748
2021-06-01,23.7488
2021-06-02,23.7498
2021-06-03,23.7595
2021-06-04,23.7655
2021-06-07,23.7844
2021-06-08,23.7917
2021-06-09,23.8064
2021-06-10,23.8178
2021-06-11,23.8323
2021-06-14,23.8389
2021-06-15,23.8272
2021-06-16,23.8107
2021-06-17,23.8052
2021-06-18,23.8172
2021-06-21,23.8308
2021-06-22,23.8324
2021-06-23,23.8291
2021-06-24,23.8367
2021-06-25,23.8347
2021-06-28,23.8284
2021-06-29,23.8208
2021-06-30,23.824
2021-07-01,23.8251
2021-07-02,23.8265
2021-07-05,23.8375
2021-07-06,23.8154
2021-07-07,23.8199
2021-07-08,23.835
2021-07-09,23.8405
2021-07-12,23.832
2021-07-13,23.8433
2021-07-14,23.8424
2021-07-15,23.8459
2021-07-16,23.8593
2021-07-19,23.8687
2021-07-20,23.8836
2021-07-22,23.8813
2021-07-23,23.8839
2021-07-26,23.897
2021-07-27,23.9076
2021-07-28,23.91
2021-07-29,23.9111
2021-07-30,23.9138
2021-08-02,23.9297
2021-08-03,23.9372
2021-08-04,23.9456
2021-08-05,23.9486
2021-08-06,23.9273
2021-08-09,23.9413
2021-08-10,23.9512
2021-08-11,23.9455
2021-08-12,23.9539
2021-08-13,23.9705
2021-08-17,23.9898
2021-08-18,24.0022
2021-08-20,24.0135
2021-08-23,24.0286
2021-08-24,24.0367
2021-08-25,24.038
2021-08-26,24.0412
2021-08-27,24.0552
2021-08-30,24.0788
2021-08-31,24.0888
2021-09-01,24.1032
2021-09-02,24.1222
2021-09-03,24.1331
2021-09-06,24.1506
2021-09-07,24.1482
2021-09-08,24.1526
2021-09-09,24.16
2021-09-13,24.1664
2021-09-14,24.1789
2021-09-15,24.1919
2021-09-16,24.2012
2021-09-17,24.2104
2021-09-20,24.2331
2021-09-21,24.2356
2021-09-22,24.2399
2021-09-23,24.2423
2021-09-24,24.2235
2021-09-27,24.2249
2021-09-28,24.2291
2021-09-29,24.2282
2021-09-30,24.2365
2021-10-01,24.2291
2021-10-04,24.2388
2021-10-05,24.231
2021-10-06,24.2243
2021-10-07,24.2366
2021-10-08,24.2096
2021-10-11,24.2119
2021-10-12,24.2146
2021-10-13,24.2233
2021-10-14,24.2244
2021-10-18,24.2247
2021-10-20,24.2238
2021-10-21,24.2433
2021-10-22,24.2514
2021-10-25,24.267
2021-10-26,24.2615
2021-10-27,24.2755
2021-10-28,24.2803
2021-10-29,24.2656
2021-11-01,24.2644
2021-11-02,24.2676
2021-11-03,24.2736
2021-11-08,24.3159
2021-11-09,24.3317
2021-11-10,24.3326
2021-11-11,24.3339
2021-11-12,24.3386
2021-11-15,24.3544
2021-11-16,24.3557
2021-11-17,24.3599
2021-11-18,24.3698
2021-11-22,24.3831
2021-11-23,24.3865
2021-11-24,24.3823
2021-11-25,24.3857
2021-11-26,24.3894
2021-11-29,24.394
2021-11-30,24.4052
2021-12-01,24.4063
2021-12-02,24.4144
2021-12-03,24.4058
2021-12-06,24.4216
2021-12-07,24.4164
2021-12-08,24.4305
2021-12-09,24.4333
2021-12-10,24.4269
2021-12-13,24.4326
2021-12-14,24.4397
2021-12-15,24.4461
2021-12-16,24.4468
2021-12-17,24.4334
2021-12-20,24.4107
2021-12-21,24.3893
2021-12-22,24.3851
2021-12-23,24.3973
2021-12-24,24.3876
2021-12-27,24.401
2021-12-28,24.3891
2021-12-29,24.3981
2021-12-30,24.3953
2021-12-31,24.4032
2022-01-03,24.4149
2022-01-04,24.3803
2022-01-05,24.3794
2022-01-06,24.3725
2022-01-07,24.363
2022-01-10,24.3553
2022-01-11,24.3611
2022-01-12,24.3566
2022-01-13,24.3674
2022-01-14,24.3733
2022-01-17,24.3587
2022-01-18,24.3616
2022-01-19,24.3702
2022-01-20,24.3801
2022-01-21,24.3825
2022-01-24,24.3835
2022-01-25,24.3883
2022-01-27,24.3597
2022-01-28,24.3661
2022-01-31,24.4057
2022-02-01,24.3304
2022-02-02,24.3044
2022-02-03,24.299
2022-02-04,24.303
2022-02-08,24.3688
2022-02-09,24.3915
2022-02-10,24.4409
2022-02-11,24.4604
2022-02-14,24.4926
2022-02-15,24.4915
2022-02-16,24.4875
2022-02-17,24.481
2022-02-18,24.4951
2022-02-21,24.4973
2022-02-22,24.4818
2022-02-23,24.4921
2022-02-24,24.4826
2022-02-25,24.4819
2022-02-28,24.4945
2022-03-02,24.4707
2022-03-03,24.4529
2022-03-04,24.4622
2022-03-07,24.436
2022-03-08,24.4342
2022-03-09,24.4432
2022-03-10,24.4658
2022-03-11,24.459
2022-03-14,24.4686
2022-03-15,24.4876
2022-03-16,24.5002
2022-03-17,24.507
2022-03-21,24.516
2022-03-22,24.524
2022-03-23,24.5334
2022-03-24,24.5331
2022-03-25,24.5488
2022-03-28,24.5634
2022-03-29,24.5641
2022-03-30,24.569
2022-03-31,24.5863
2022-04-04,24.565
2022-04-05,24.5803
2022-04-06,24.5795
2022-04-07,24.5832
2022-04-08,24.5334
2022-04-11,24.53
2022-04-12,24.5312
2022-04-13,24.5045
2022-04-18,24.5376
2022-04-19,24.5534
2022-04-20,24.5617
2022-04-21,24.5689
2022-04-22,24.5748
2022-04-25,24.6047
2022-04-26,24.613
2022-04-27,24.6148
2022-04-28,24.6106
2022-04-29,24.6113
2022-05-02,24.624
2022-05-04,24.4984
2022-05-05,24.4981
2022-05-06,24.4814
2022-05-09,24.4804
2022-05-10,24.5117
2022-05-11,24.5329
2022-05-12,24.5428
2022-05-13,24.5178
2022-05-17,24.5319
2022-05-18,24.543
2022-05-19,24.5598
2022-05-20,24.5483
2022-05-23,24.5608
2022-05-24,24.578
2022-05-25,24.585
2022-05-26,24.5966
2022-05-27,24.5978
2022-05-30,24.5967
2022-05-31,24.596
2022-06-01,24.5934
2022-06-02,24.5878
2022-06-03,24.5829
2022-06-06,24.5792
2022-06-07,24.546
2022-06-08,24.5777
2022-06-09,24.5837
2022-06-10,24.581
2022-06-13,24.5703
2022-06-14,24.5674
2022-06-15,24.5684
2022-06-16,24.5782
2022-06-17,24.5382
2022-06-20,24.556
2022-06-21,24.5669
2022-06-22,24.5786
2022-06-23,24.5917
2022-06-24,24.5885
2022-06-27,24.5815
2022-06-28,24.5729
2022-06-29,24.5844
2022-06-30,24.6245
2022-07-01,24.6351
2022-07-04,24.661
2022-07-05,24.6633
2022-07-06,24.6937
2022-07-07,24.6911
2022-07-08,24.693
2022-07-11,24.6995
2022-07-12,24.7297
2022-07-13,24.7526
2022-07-14,24.7604
2022-07-15,24.7626
2022-07-18,24.7703
2022-07-19,24.7463
2022-07-20,24.7527
2022-07-21,24.7486
2022-07-22,24.7603
2022-07-25,24.7783
2022-07-26,24.775
2022-07-27,24.7793
2022-07-28,24.7976
2022-07-29,24.8026
2022-08-01,24.8182
2022-08-02,24.8339
2022-08-03,24.8316
2022-08-04,24.8325
2022-08-05,24.8083
2022-08-08,24.8223
2022-08-10,24.8503
2022-08-11,24.8676
2022-08-12,24.8835
2022-08-17,24.937
2022-08-18,24.9337
2022-08-19,24.9334
2022-08-22,24.9648
2022-08-23,24.9663
2022-08-24,24.9819
2022-08-25,24.9858
2022-08-26,25.0022
2022-08-29,25.0295
2022-08-30,25.0366
2022-09-01,25.0534
2022-09-02,25.0586
2022-09-05,25.073
2022-09-06,25.0931
2022-09-07,25.1045
2022-09-08,25.1148
2022-09-09,25.1199
2022-09-12,25.1306
2022-09-13,25.1446
2022-09-14,25.1386
2022-09-15,25.139
2022-09-16,25.1306
2022-09-19,25.1448
2022-09-20,25.1408
2022-09-21,25.1058
2022-09-22,25.131
2022-09-23,25.1136
2022-09-26,25.112
2022-09-27,25.1105
2022-09-28,25.1215
2022-09-29,25.1383
2022-09-30,25.1797
2022-10-03,25.1823
2022-10-04,25.1993
